id,title,genres,original_language,overview,popularity,production_companies,release_date,budget,revenue,runtime,status,tagline,vote_average,vote_count,credits,keywords,poster_path,backdrop_path,recommendations
772515,Huesera: The Bone Woman,Drama-Horror-Mystery,es,Valeria's joy at becoming a first-time mother is quickly taken away when she's cursed by a sinister entity. As danger closes in she's forced deeper into a chilling world of dark magic that threatens to consume her.,1436.445,Disruptiva Films-Machete Producciones-Maligno Gorehouse-Terminal,2023-02-10,0.0,0.0,93.0,Released,,6.58,75.0,Natalia Solián-Alfonso Dosal-Mayra Batalla-Mercedes Hernández-Aida López-Martha Claudia Moreno-Enoc Leaño-Pablo Guisa Koestinger-Sonia Couoh-Samantha Castillo-Anahí Allue-Gabriela Velarde,pregnant woman-woman director,/7NhG3NClQ1xrc3kEwTiwFht5Y3L.jpg,/A2avUoNFstnBhAnHiogXQs4c9Bt.jpg,327593-631842-508108-1058949-988233-746524-646389-580333-210498-508232-627384-434559-960519-850028-1020306-1003580-599019-1004682-505642-667216-287826
619930,Narvik,War-Drama-History-Action,no,April 1940. The eyes of the world are on Narvik a small town in northern Norway a source of the iron ore needed for Hitler's war machine. Through two months of fierce winter warfare the German leader is dealt with his first defeat.,1383.465,Nordisk Film Norway,2022-12-25,8000000.0,0.0,108.0,Released,Hitler's First Defeat,7.0,195.0,Kristine Cornelie M. Hartgen-Carl Martin Eggesbø-Christoph Gelfert Mathiesen-Henrik Mestad-Mathilde Holtedahl Cuhra-Stig Henrik Hoff-Kari Bremnes-Christoph Bach-Billy Campbell-Holger Handtke-Magnus Dugdale-Edvard Lie Aalstad-Øyvind Trøite-Torfinn Nag-Isak Bakli Aglen-Emil Johnsen-Ole Christopher Holth-Phénix Brossard-Carsten Brocker-Johannes Kurt Schultz-Benjamin Noble-Øyvind Mørk-Leif Arno Hofheinz-Niels Lian Mildes-Gøran Lian Mildes-Bjørn Iversen-Anders Wang-Tom Espen Pedersen-Roy Boquist Hestdahl-Jørn Magnus Karlsen-Lars Oddmund Sandvik-Morten Skillingstad Larsen-Jon Egil Ramslie-Dennis Vareide,winter-world war ii-based on true story-bombing-young girl,/gU4mmINWUF294Wzi8mqRvi6peMe.jpg,/ogFIG0fNXEYRQKrpnoRJcXQNX9n.jpg,458737-800815-414268-843794-606154-619687-747687-113936-463387-4550-372782-26610-872954-660120-2756-961484-36955-320-134-570670-1572
823999,Diabolik - Ginko all'attacco!,Crime-Action,it,Diabolik nearly gets caught in Inspector Ginko's latest trap leaving his partner in crime Eva Kant behind in the escape. Furious Eva offers Ginko her help in capturing the King of Terror but the former has to face the return of an old flame of his: Altea Duchess of Vallenberg.,1164.949,Mompracem-Astorina S.A.C.-Emilia-Romagna Film Commission-RAI Cinema,2022-11-17,0.0,0.0,111.0,Released,,5.7,79.0,Giacomo Gianniotti-Miriam Leone-Valerio Mastandrea-Monica Bellucci-Alessio Lapice-Linda Caridi-Pier Giorgio Bellocchio-Ester Pantano-Andrea Roncato-Amanda Campana-Urbano Barberini-Giacomo Giorgio-Simone Leonardi-Pierangelo Menci-Marco Bonadei-G-Max-Gustavo Frigerio-Diodato,comic book-master thief-based on comic-gentleman thief-woman scorned-blast from the past-diabolik,/8QVbWBv94BAT9u1q9uJccwOxMzt.jpg,/xnAi4BRoO3ZQ3wwxGn6UNoxQzDq.jpg,565413-615666-774752-505642-848483-791177-593395-347626-693349-829280-842934-306523-593643-758330-196-661374-804095-11660-823766-766475-106646
758009,Shotgun Wedding,Action-Romance-Comedy,en,Darcy and Tom gather their families for the ultimate destination wedding but when the entire party is taken hostage “’Til Death Do Us Part” takes on a whole new meaning in this hilarious adrenaline-fueled adventure as Darcy and Tom must save their loved ones—if they don’t kill each other first.,1043.225,Lionsgate-Mandeville Films-Nuyorican Productions-Maximum Effort,2022-12-28,0.0,4495365.0,101.0,Released,Save the day.,6.334,618.0,Jennifer Lopez-Josh Duhamel-Jennifer Coolidge-Sônia Braga-Lenny Kravitz-D'Arcy Carden-Cheech Marin-Selena Tan-Desmin Borges-Pancho Cardena-Alex Mallari Jr.-Callie Hernandez-Steve Coulter-Ramin Razmjoo-Tharoth Sam-Worapojd Thautanon-Zachary Wood-Vladimir Acevedo-Powpong Kopholrat-Héctor Aníbal-Asia Munma-Ray Raymundo-Iana Ramirez,wedding-hostage situation,/t79ozwWnwekO0ADIzsFP1E5SkvR.jpg,/zGoZB4CboMzY1z4G3nU6BWnMDB2.jpg,702432-1064489-1013870-953734-805307-753965-848466-892153-996727-846433-842544-505642-536554-1035806-646389-879513-1024853-1025169-542196-653851-866413
640146,Ant-Man and the Wasp: Quantumania,Adventure-Science Fiction-Comedy,en,Super-Hero partners Scott Lang and Hope van Dyne along with with Hope's parents Janet van Dyne and Hank Pym and Scott's daughter Cassie Lang find themselves exploring the Quantum Realm interacting with strange new creatures and embarking on an adventure that will push them beyond the limits of what they thought possible.,1032.078,Marvel Studios-Kevin Feige Productions,2023-02-15,200000000.0,419000000.0,125.0,Released,Witness the beginning of a new dynasty.,6.43,902.0,Paul Rudd-Evangeline Lilly-Jonathan Majors-Kathryn Newton-Michelle Pfeiffer-Michael Douglas-Corey Stoll-Bill Murray-William Jackson Harper-David Dastmalchian-Jamie Andrew Cutler-Katy O'Brian-Mark Weinman-Randall Park-Ross Mullan-Tom Clark-Leon Cooke-Nathan Blees-Durassie Kiangangu-Liran Nathan-Sam Symons-Grahame Fox-Nicola Peluso-Harrison Daniels-Brahmdeo Shannon Ramana-Russell Balogh-Leonardo Taiwo-Osian Roberts-Lucas Gerstel-Mia Gerstel-Tracy Jeffrey-Dinah Jeffrey-Judy Jeffrey-John Nayagam-Greta Nayagam-Cathy Chan-Adam Sai-Jamie Sai-Jakari Fraser-Patricia Belcher-Mark Oliver Everett-Ruben Rabasa-Melanie Garcia-Gregg Turkington-Sierra Katow-Ryan Bergara-Marielle Scott-Jake Millgard-Dey Young-Briza Covarrubias-Tess Aubert-David J. Castillo-Sir Cornwell-Alan Heitz-Esther McAuley-Aisling Maria Andreica-Milton Lopes-Roger Craig Smith-Matthew Wood-Loveday Smith-John Townsend-Tom Scharpling-Tom Hiddleston-Owen Wilson-Abby Ryder Fortson,hero-ant-sequel-superhero-based on comic-family-superhero team-aftercreditsstinger-duringcreditsstinger-marvel cinematic universe (mcu),/ngl2FKBlU4fhbdsrtdom9LVLBXw.jpg,/gslT8t964rYXyqRcqrxFh77ikyb.jpg,734048-599019-615777-947938-980078-1035806-646389-631842-505642-785084-922830-267805-967585-703451-677179-804150-985939-806368-76600-1011816-1058949
536554,M3GAN,Science Fiction-Horror-Comedy,en,A brilliant toy company roboticist uses artificial intelligence to develop M3GAN a life-like doll programmed to emotionally bond with her newly orphaned niece. But when the doll's programming works too well she becomes overprotective of her new friend with terrifying results.,1025.776,Atomic Monster-Blumhouse Productions-Divide / Conquer-Universal Pictures,2022-12-28,12000000.0,167643991.0,102.0,Released,Friendship has evolved.,7.423,2113.0,Allison Williams-Violet McGraw-Jenna Davis-Amie Donald-Jen Van Epps-Brian Jordan Alvarez-Ronny Chieng-Stephane Garneau-Monten-Michael Saccente-Arlo Green-Kira Josephson-Jack Cassidy-Chelsie Preston Crayford-Lori Dungey-Millen Baird,evil doll-aunt niece relationship-orphan-car accident-niece-juvenile delinquent-information leak-dead dog-nosy neighbor-hit by a car-dead parents-attacked by a dog-possessed doll,/d9nBoowhjiiYc4FBNtQkPY7c11H.jpg,/dlrWhn0G3AtxYUx2D9P2bmzcsvF.jpg,1035806-965839-846433-267805-758009-842544-542196-823999-842942-315162-1058949-653851-772515-1041513-702432-1077280-683328-76600-843794-505642-740952
677179,Creed III,Drama,en,After dominating the boxing world Adonis Creed has been thriving in both his career and family life. When a childhood friend and former boxing prodigy Damien Anderson resurfaces after serving a long sentence in prison he is eager to prove that he deserves his shot in the ring. The face-off between former friends is more than just a fight. To settle the score Adonis must put his future on the line to battle Damien — a fighter who has nothing to lose.,994.465,Metro-Goldwyn-Mayer-Proximity Media-Balboa Productions-Outlier Society Productions-Chartoff-Winkler Productions,2023-03-01,75000000.0,224000000.0,116.0,Released,You can't run from your past.,7.094,388.0,Michael B. Jordan-Tessa Thompson-Jonathan Majors-Wood Harris-Phylicia Rashād-Mila Davis-Kent-José Benavidez Jr.-Selenis Leyva-Florian Munteanu-Thaddeus J. Mixson-Spence Moore II-Tony Bellew-Ann Najjar-Patrice Harris-Jacob 'Stitch' Duran-Michelle Davidson-Sage Shirley-Eric Daniel Stumpp-Leah Haile-Pete Penuel-Julia Llamas-James Sanders III-Teófimo López-Stephen A. Smith-Barry Pepper,philadelphia pennsylvania-husband wife relationship-deaf-sports-sequel-orphan-former best friend-childhood friends-juvenile detention center-boxing-prodigy-ex convict,/vJU3rXSP9hwUuLeq8IpfsJShLOk.jpg,/5i6SjyDbDWqyun8klUuCxrlFbyw.jpg,965839-267805-823999-842942-1035806-1058949-772515-1077280-937278-758009-640146-536554-1011679-82856-814757-100088-631842-436270-804150-76600-934433
804150,Cocaine Bear,Thriller-Comedy,en,Inspired by a true story an oddball group of cops criminals tourists and teens converge in a Georgia forest where a 500-pound black bear goes on a murderous rampage after unintentionally ingesting cocaine.,992.677,Universal Pictures-Brownstone Productions-Lord Miller Productions,2023-02-22,35000000.0,70968453.0,95.0,Released,Get in line.,6.664,290.0,Keri Russell-Alden Ehrenreich-O'Shea Jackson Jr.-Ray Liotta-Kristofer Hivju-Margo Martindale-Christian Convery-Isiah Whitlock Jr.-Jesse Tyler Ferguson-Brooklynn Prince-Kahyun Kim-Scott Seiss-Ayoola Smart-Aaron Holliday-Conor Lambert-Shane Connellan-J.B. Moore-Leo Hanna-Oisín Nolan-Christopher Livingston-Matthew Rhys-Chloe Harris-Hannah Hoekstra-Paul Reubens,cocaine-georgia-animal attack-rampage-duringcreditsstinger-inspired by true story-black bear-apex predator,/gOnmaxHo0412UVr1QM5Nekv1xPi.jpg,/kPFcusv8ckSkA3q3RRZzJ5kwMAB.jpg,677179-640146-587092-16912-631842-700391-739405-852096-850028-717980-768362-777245-1063422-653851-934433-937278-906221-899112-785084-1077280-10999
32516,The Forbidden Legend: Sex & Chopsticks 2,Comedy-Drama-Romance,cn,Rich and powerful Simon Qing has been schooled in the ways of sex by his virile father but is still a virgin. That is until he meets his first love Violetta who has fun with him all over his father’s estate. Their love does not last so Simon embarks on a journey. Along the way he meets the comely nun Moon whom Simon deflowers and then marries. He then becomes enamored of Golden Lotus but she is married to dwarf Wu Da-Lang.,974.088,Universal Media Studios-Twin Co. Ltd.-My Way Film Company,2009-03-04,0.0,0.0,93.0,Released,,6.0,63.0,Wai Kin Lam-Serina Hayakawa-Kaera Uehara-Winnie Leung-Hikaru Wakana-Lee Kin-Yan-Tam Kon-Chung-Samuel Leung Cheuk-Moon-Frankie Ng,sexual humor-adult,/A1yymig7S0FTWv9cTtOwdI1cH5V.jpg,/ql4PnvKYKaMtdx9Ck4fHY2wJphT.jpg,985103-740952-599019-1011679-943822-987750-1027159-554447-267805-811948-67308-33518-1030419-754452-837925-965839-792775-798544-876792-315162-1067282
842544,Transfusion,Crime-Thriller-Drama,en,Ryan Logan a former Special Forces operative is battling to cope with life after the loss of his wife.  He is thrusted into the criminal underworld to keep his only son from being taken from him.,926.142,Deeper Water Films-Madman Entertainment-Altitude Media,2023-01-05,0.0,0.0,105.0,Released,Blood is blood.,6.602,127.0,Sam Worthington-Matt Nable-Phoebe Tonkin-Edward Carmody-Susie Porter-Jeremy Lindsay Taylor-Sam Parsonson-Sam Cotton-George Houvardas-Damien Strouthos-Brad McMurray-Julian Maroun-Alex Malone-Trystan Go-Alison McGirr-Darius Williams-Mike Duncan-Gilbert Bradman-Rachel Biazzo-Ethan Puse-Christopher Stollery-Damian de Montemas-Jessica Napier-Aaron Nable,loss of loved one-criminal underworld-special forces-coping mechanisms,/bxh5xCCW9Ynfg6EZJWUkc1zqTnr.jpg,/a4I481szRmycyreQTLrRe4f4YJe.jpg,872954-342061-996727-843794-933939-897155-1052820-1072696-873095-1022266-717133-589764-736771-608236-853606-1020975-1037644-959069-934601-897839-983526
511617,Berlin Drifters,Drama,ja,"Kôichi is a Japanese man living alone in Berlin. He has no job and hardly any friends. One night Kôichi meets Ryota at a bar which is also a sex club. Ryota came to Berlin to visit a German guy whom he had ""met"" on a dating app. His high hopes for romance (and marriage?) were quickly crushed since the German was only interested in sex not even letting Ryota stay for the night. That is why Ryota ended up spending the night in the dark room of the sex club. Kôichi for some reason lets Ryota stay at his apartment. They have sex. Ryota goes out almost everyday to get laid by various local men and comes home to Kôichi's. Increasingly caught up with a strange feeling that is akin to but not quite frustration or curiosity (needless to say it is not even close to love) Kôichi gradually gives himself up to sex with Ryota.",918.173,Jürgen Brüning Filmproduktion-Habakari Cinema,2017-09-10,0.0,0.0,123.0,Released,,5.0,9.0,Lyota Majima-Kôichi Imaizumi-Mioo Satô-Michael Selvaggio-Claude Kolz-Toby Ashraf-Christian Slaughter-Lupus-Bishop Black-Florian Hagen-Wieland Speck-Jürgen Brüning-Mitsuaki Kishida-Mischka Kral-Ikkô Masuda-Jochen Werner,gay erotica,/aH0yHU915NibzznpB2Zks2c6Z9O.jpg,/8oBSFGFaHp2MtTMeuWZ2ugmx28m.jpg,
267805,There Are No Saints,Action,en,A man is imprisoned for a crime he didn't commit. When his wife is murdered and his son kidnapped and taken to Mexico he devises an elaborate and dangerous plan to rescue his son and avenge the murder.,903.86,Open Window Productions-BN Films-Itaca Films-Itaca Films,2022-05-27,0.0,0.0,105.0,Released,,5.6,51.0,José María Yázpik-Shannyn Sossamon-Tommy Flanagan-Ron Perlman-Karla Souza-Tim Roth-Paz Vega-Neal McDonough-Keidrich Sellati-Gary Carlos Cervantes-Brian Glanney-Rachel Noll James-Vincent Rivera-Kristyan Ferrer-Leticia Fabian-Jeff McNeal-Del Zamora-Natália Subtil-Renzo Lewis-Gabriel Santoyo-Vincent Rivera-Álex Perea-Arnulfo Reyes Sanchez,prison-mexico-kidnapping-murder-rescue-innocent-avenge,/fcOTYArjKuAgufwHoTvx8w9UKCv.jpg,/cL0cdccOMzM508ODsWPfHVMMAzo.jpg,1391-961484-763873-668047-630392-999127-301351-1364-854467-730167-818397-725201
